text,sarcasm_label
@user can u help?||more conservatives needed on #tsu + get paid [NUM] posting stuff like this!||you $ can go to,0
"just walked in to #starbucks and asked for a ""tall blonde"" hahahaha #irony",1
#not gonna win,0
@user he is exactly that sort of person. weirdo!,0
so much #sarcasm at work mate [NUM]/[NUM] #boring [NUM]% #dead mate full on #shit absolutely #sleeping mate can't handle the #sarcasm,1
corny jokes are my absolute favorite,0
"people complain about my backround pic and all i feel is like ""hey don't blame me, albert e might have spoken those words"" #sarcasm #life",1
"@user darn, my sock joke needs fixing?",0
"if christian expects fifa to sleep in my bed with me tonight, he's wrong",0
"people who tell people with anxiety to ""just stop worrying about it"" are my favorite kind of people #not #educateyourself",1
most important thing i've learned in school,0
#orionlaunch underway - yeah! #orion,0
i love context and large ensemble fridays!!!!! der my most favourite #sarcasm #getthefuckout,1
oh boy... @user in the house. warm up the dj booth @user,0
"liar, i've never denied the [NUM] murders in chicago in [NUM] @user",0
"always classy, never trashy and just a little sassy.",0
"you believe you can say something, provide no proof and its a fact, wrong @user",0
@user #not #long to go #before #mainstream #media #pitch. #surgery #follows #with #me #using #prototype #demonstrating #real #situation.phil,0
@user re: jamie grace has tourette's? thanks for sharing. i'm about to research her & post my tribute to this young lady gospel singer,0
@user guess they didn't get the memo reg non-nuclear baltic sea #sarcasm,1
exam na jud. merry christmas. ||#sarcasm|#killusslowly,1
the definition of #irony would be if a [NUM]-year-old rapper went #viral and took #bitcoin mainstream. maybe only way #babyboomers will buy in.,1
pretty excited about how you gave up on me. file under: #sarcasm,1
who told the #hipsters that #irony was a thing of the clinton years? do they not carry history books in used bookstores in #brooklyn ?,1
@user u know that. how u doing??,0
@user hmm... let me think about that #sarcasm,1
"if you wanna look like a badass, have drama on social media #not",1
how dare charles barkley have an intelligent conversation about race. #sarcasm #charlesbarkley,1
"@user i think the general rule is, if it's open all night, pull an all-nighter.",0
natalie prass - bird of prey: via @user,0
nooooooooooo again it's on!!! #pickanewsong #cantstandit,0
"being a hipster now is so mainstream. oh, the irony. #hipster #irony",1
@user exactly and we are fighting like animals,0
#teenanalcasting #top top [NUM] christian songs for [NUM],0
the girls on #sororitysisters thought they'd get rich and famous but instead they be like...,0
"speaking of #country #music albums, anyone else think #sundownheaventown feels more like a #timmcgraw album than, say, his previous three?",0
#teenanalcasting #sex sex and the city [NUM] movie casting auditions nyc summer [NUM],0
"season [NUM] episode [NUM] carries outfit, simple & chic",0
well got the truck buried today perfect way to start a rainy wednesday work day off #not #annoyed #pissed,1
"on the train and surrounded by posh people, i'm so at home! #not #stickoutlikeasorethumb",1
stupid #doctors visits is gonna bury me!! now that's #irony,1
"love the way @user says fault from last night will be fixed by 4pm, only to see a man in a van pull up at 4pm to fix the fault #irony",1
planning a vacation instead of studying.... my priorities are in line. #not,1
dan said he's going to have a sign for me at the airport when i fly in lol #socute #3moreweeks,0
you decide to go on vacation without me sleep? reaaaal nice. #considerate #not,1
@user no sugar during christmas time? :(,0
can't wait to have an afternoon schedule because of you. it's gonna be so much fun #not,1
@user [NUM] dead on [NUM]/[NUM] n more than 10k our ppl killed in terror attacks till date but not [NUM] paki show sympathy [NUM] them #irony,1
the only time a crime becomes a federal crime @user,0
this music is for the people and not for the money. peace and love. #kinglife,0
rangers league game with alloa moved because of the petrofac cup final in april... #irony,1
how to find a life coach (& the questions you need to ask before hiring one) via> @user,0
i wonder what was the holiday rituals for true africans,0
been at the er now since [NUM]... #yay #not,1
@user suhs been clean for [NUM] years and has only been in the league for five don't act like he was dirty for [NUM] years#not biased my ass,0
"@user thank you studs for perfecting and teaching my bench, respectively. props on form from lifters in al. #dyel",0
haley approves of her new hammock #ratsofinstagram,0
"[NUM] years on, people still haven't got justice they deserve. #bhopalgastragedy yet another brilliant job done by the americans #sarcasm",1
"pips who drop out of school n have kirya as 'eir role model tht ey wana sing too..guy spix portuguese,french,english...#not a school dropout",0
free pets and animals books #freebiebookdownload #pets,0
@user there will be no next employer in nfl for trestman. he was a disgraceful hire and never stood a chance.,0
loooovvveeeeeee when my phone gets wiped -.- #not,1
painting all cops with a broad brush because of the actions of a few is the same logic racists use. #irony,1
don't know if i can handle this crazy [NUM]-[NUM] shift. it's so long i might pass out on the job! #sarcasm,1
i just love being ignored|#not,1
"#irony rt @user if you're going to give someone a scathing, [NUM]-star review for poor grammar, ffs use proper grammar.",1
produce mobile apps #not,1
decide that you want it more than you are afraid of it. -bill cosby|#irony,1
"finally finished the first season of #veronicamars. move over, #cliffhuxtable. keith mars is the new sheriff--er, ultimate #tv dad--in town.",0
merry christmas to all those soldiers out there that couldn't make it home! i love you all,0
about as relevant as michael sam and jason collins. rt @user major league baseball umpire dale scott comes out as gay.,0
getting final jeopardy correct on kids jeopardy boosts my self-esteem,0
itsfunny bc people think im quiet|but im just listening toeveryones convos|and figuring out ur weaknesses|todestroy u later in life #sarcasm,1
"woke up , showered , made a lunch and got ready for work only to realize that i have the whole weekend off.",0
@user how many of those jobs earn #middleclass wages? #economics #math #z,0
i reckon straight women fancy victoria secret models more than straight men do #victoriasecret #irony,1
incredible insight on the @user #bornrisky campaign: #amputee #movement #equality #art #prosthetics,0
love #hiphop mix tapes or have a mixtape to promote check out follow them on twitter #undergroundhiphop,0
"extended cut ""nicha"" #trailer #spoof #film #dramatic #action #film2014 #youtube #fightscenes",0
@user stunning work. #british #textiles #footwear #madeinbritain #not-a-nike-clone,0
@user sent it but too slow. i had already posted.,0
#femalecondom #anally #vaginally #prevent std's/hiv/pregnancy #latex #free #not #restrictive/tight #women/gay men,0
little cutie #chico #dog #doggy #puppy #sweet #cute #uk #black #biscuit #not #mine #mini #miss #my,0
@user niagra falls tho... really? #irony #lol,1
"if we win against poland and scotland, does that put us 65th in the world rankings. @user #sarcasm",1
#myanmar #men #plead #not #guilty to #murder of #british #tourists. via @user,0
"since the tribunal was established [NUM] years ago, no complaint against the intelligence services has ever been upheld. #trustthesystem #not",1
@user garner protesters chant 'f*ck fox news' despite fox agreeing with them #ericgarner #irony,1
"@user after [NUM], why did nato need to expand?",0
the #irony of playing this song on my way to #work |#nomoney #parttimecooks blackmossptc thanks for...,1
you are taking your responsibilities so seriously today that i... more for leo,0
@user we get it right for business the trickle down fairy will do the rest #not,1
can you not understand that not everything is about the president? @user,0
when you're in the doctors waiting room and hear a baby in the back screaming her lungs out is always a reassuring feeling #not,1
"well now the festive season has begun, let's take a moment to reflect on how much more royalties slade and wizard will get #sarcasm",1
"the last day of the year and i will be tweeting on my major highpoints of the year ...good, bad and ugly",0
mb forgot to move the elf on shelf and now [NUM] is asking me if christmas is real. @nannyprobss,0
"@user happy new year, da! thanks sobra for this year",0
watch: #megatron from #transformers rant about social media #irony,0
@user #not #working when are we able to download games we paid in good faith? #psn start working again?,0
i just wrote a [NUM] page paper... i was awfully tired when i was writing it and now i can't sleep. #irony,1
@user happy birthday skip! we will always love you! #phillies #legend,0
"or a trout, or northern pike|@brownbearmike1",0
one of my favorite things to do is to make people wonder...it was completely unintentional but buying bogs mud boots in a dress will do it,0
"watching sanjay, @user ... getting the start vs. butler and liking what i see! #minny",0
there's no better way to start the week than to get your wisdom teeth taken out at [NUM] am!!! #not,1
the most exciting way to start a friday: a presentation on structurally deficient bridges. #sarcasm #lobbyinglife,1
new shirt #new #shirt #im #sorry #its #just #i #literally #do #not #care #at #all,0
@user it wasn't for one person. it was a business expense.,0
hahahaha!! oops.......i'm addicted to @user tweets sooo funny! you got to follow him for #hilarious #sarcasm #tweets #rt.,0
@user absolutely loved it! well done all involved!,0
"@user that was the case, not the recording.so comparing the two is apple & oranges.",0
wow...lol||need cash in your hands today? go to #not #wun #not #mca...,0
at least i don't have to clean the floor,0
incidentally the foreword for movie #bhopalaprayerforrain is by subroto roy sahara - saying - justice delayed is justice denied. #irony,1
@user our [NUM] losses followed bye weeks & an fcs team. do we get rid of those next year? #sarcasm,1
#asksuperwomanlive if you could swim in any liquid besides water what would you swim in?@iisuperwomanii |[NUM],0
one of the most embarrassing losses @user ever. #wtf,0
@user untrue - its cutler's fault,0
#malala yousufzai receives #nobelpeaceprize and #pakistan ranks in top [NUM] dangerous countries !!! #irony,1
#not so ugly christmas sweater red with red snowflakes & sequins cardigan 1x xl,0
testing water temperatures #excitingtimes #not,1
waking up with your cat attacking your hand is always delightful..... #not,1
"may not have hung out with you as much as some people, but every time we did it was a blast! you...",0
@user the #usa is #not a #democracy. the #usa is a #republic from of #goverment! do you #know #what the #pledge of #allegiance say's?,0
i blame my mom. mother of the year #sarcasm,1
pulling my books out to prepare to organize my new bookshelves caused me to forget to bring my book today. #irony,1
