text,sarcasm_label
#NBA players #NY support protests of #police killings / sure #money donations for #college WB coming,1
A new year about to start | So many people came so many went | But always wat 's gone is better .,0
"Obama 's $ 1,176 , 120.90 in Taxpayer Funded Costs to Attend Political Fundraisers in Los Angeles , San Francisco",1
Ca n't wait to work with the dream team again today ! ! #delilyfe :see-no-evil_monkey:,1
! ! ! RT @USER Of all the places to get stuck in a traffic jam,1
@USER THX 4FLW ! FLWtheMUSIC @USER @USER WE R #ElektrikBLOOM #ElektrikFANTASY #iwant2DRIFT #Elev8TheUnderground !,0
#40 #Corner #Cute #Day #Expensive #diy #crafts | Please RT :,0
#notcies #eu EU backs 328 top early-career researchers with 485 million,0
@USER I think it 's a safe bet it wo n't fit the crime .,0
@USER oh haha no they ain't :face_with_tears_of_joy: :face_with_tears_of_joy: you ain't even seen em,0
Last day in #Riga ! #self #finnishgirl #businesswoman @USER PK Riga Hotel,0
480 W crawling at 7:30 am . Great start to Thursday . #CLEtraffic #cleveland #traffic,0
@USER @USER patio tumbler goodness #Mac12days,0
"Workaholics : if you 're sick , do n't let that stop you from bringing your germs into the office . We all appreciate your commitment .",1
They have #been seen HTTPURL . com since . gist by #MonsterMMORPG #darumaka,0
What else would you do on friday ? | #TGIF #8crap,1
The rain has made extra extra lazy :grinning_face_with_sweat:,0
RT @USER RumourIsImADad 's accent ...,0
"@USER oh joy , now i get to have even more of them in my living room ! #putyourtoysaway #badboyfriend",1
Flight diverted over boiling water incident,0
i 'm really stoked about going abroad in the fall . and well next week but that 's for completely different reasons . #imissmyboyfriend,0
@USER why would you do this ... @USER #superman #childagain,1
@USER @USER @USER Well done . You have more Twitter followers than me . You have succeeded in life,1
When you have Challah French Toast on Christmas,1
7:52 am ( too damn early ) in South Carolina .. What a shitty state to be proud of,0
@USER @USER the upper deck definitely seemed like Philly South .,0
"@USER Technically , we aint muzlamics until we believe in a guy lost in a cellar as our saviour . | | #TrueStoryFam",1
Women do some crazy ass shit just to be with a guy and the least they can do for her is break her heart ! | all but some .,0
"@USER @USER Was n't that full in the nosebleeds where I was sitting , but it was fun ! Crowd reacting to JoePa is my fav memory .",0
@USER Frisky at 2am ? That 's nothing new .,0
@USER When are you buggering off out of the country,0
Gotta go back to work tonight,0
@USER @USER I have no idea why Brad would be in the doghouse ...,0
I guess we 're getting timed on who we can spend time with .,0
": When some police officers pursue "" daring "" villains the way abusers pursue frightened prey . #Police_officer = #Abuser #Villain = #Prey",1
@USER hahaha such a 1 % town,0
Thanks @USER for nothing . All my family were flying with you from KL to attend my wedding . #everyonecanfly #AdelaideRouteCancelled,1
Easiest final of my life . So glad I studied 11 hours for it,1
is the game,0
@USER @USER @USER When / how did the ACL tear happen ?,0
Always forget how good the F . E . A . R is by Ian Brown :headphone: #singingoutloud #TUNE,0
"Oh , thank GOD - our entire office email system is down ... the day of a big event . Santa , you know JUST what to get me for xmas .",1
I feel so blessed to get ocular migraines .,1
One more reason not to shop at #Walmart . They make you feel you 're not in America ! #shopping #Islam #tcot ~,1
