text,emotion_label,sarcasm_label
i'll try .,4,-1
"my sister borrowed some lp records for a party. she had left them in the car on curatao. due to the heat they were crooked, so i couldn't play them again.",0,-1
i got separated from the man i loved.,5,-1
when i was at the end-of-term party last week and had fun - was happy and sang and drank only soft drinks. it is possible to have a good time without alcohol.,3,-1
"this year, for the first time in my life, i will not have a christmas tree in my home",5,-1
talking about snakes.,2,-1
"@stuartpaulo i don't think john lennon even trended today, did he?",1,-1
"is a monster under your bed, intimidating you. he forbids you to move through terror, keeping u from walking in open doors. #fearless",2,-1
"@simonborchardt i agree, shocking management needs to have consequences! we will not be renewing our box tickets for [NUM] season!",1,-1
when my grandmother died. i had lived with her for ten years.,5,-1
"break! the person you wish would forgive you just has. you both let it all go, smile, &amp; relax. #ljb",3,-1
"i had decided to propose to the man i liked to make a trip together. one day, during breakfast i told him my idea. i was afraid of his not accepting it and that the idea would end up as a failure.",2,-1
"fuuuuuuuuuuuuuu! i just spent an hour recording a let's play with my friends, and apparently their skype convo did not record. gah!",0,-1
i guess i'll always be mum's n dad's lil girl despite my character as miss independent.. &lt;[NUM] #littlegirlinsideme,3,-1
listening to graduation while sitting next to my best friend.. #notreadytogrowup,5,-1
done with work for the night... but now it's homework time :/,3,-1
i'll give it a try . give me a call and let's go down together .,3,-1
bring back factor?!?,2,-1
didn't i ?,4,-1
surprising my sister in buffalo for her 21st birthday!! i love the,7,-1
i was scared of water when i was a child.,2,-1
bon. on va tenter la cuisine avec l'huile d'arachide ...,2,-1
"i haven't listened to the radio in so long and after [NUM] mins of it, now i know why again.",1,-1
@hel_kel22 hey man back off pal!!! haha,5,-1
"well , mr . brooks . i ’ m sorry , again , for the delay , but we should have everything completed by the time you get back .",5,-1
the pack is putting it on us and my boy is running a fever,5,-1
"a vrai dire cette journée est un peu spéciale pour moi, je ne prend pas le taxi à 10h pour rien...",7,-1
use the number on the back of your library card .,4,-1
that ’ s too bad . i hate sand storms too . it can be worse than any kind of bad weather .,5,-1
"school . since i was working part time , i had a difficult time keeping up with class . now that we have exams coming up , i'm totally freaking out .",2,-1
"instead of wiping your tears, wipe away the people who created them.&",5,-1
and -- though the heartbreak of her troubled marriage still haunts her -- she raised a grin as prince harry waved from their car in london .,5,-1
"such a boring day, now i have to wait in the cold :(",5,-1
"don't get the impression that you arouse my anger. you see, one can only be angry with those he respects. ~richard m. nixon",0,-1
and #faith have equivalent power. the first moves you backward and the second moves you forward. #choose,2,-1
i'm about to take the twitter to church - quit condemning yourself! speak #love and #jesus and get this thing turn around!,3,-1
i was walking through barnes and noble today and a random lady asked me if i wanted to pet the live snake wrapped around her arm.,7,-1
"i really want to watch every single disney movie i have, but i can't, because my vhs-player is broken..",5,-1
@thebodyshopuk going to my home country to spend christmas with my family and friends after not seeing them for a looong time,3,-1
i want a hippopotamus for christmas! oh well a new puppy will have to do instead: on my way to pick it up #love #germanshepherd #family,3,-1
my class leader told me i am not chosen for your english lectures.,0,-1
family christmas party oh,3,-1
@spongebobsqhead pot kettle black ha think i was following first,7,-1
"not so much a merciful touch , more likely a measure to prevent suddenly terror-stricken passengers from attempting to escape into the crowd .",2,-1
@laurenhowell15 good ill tell you why i don't want to show up next time i see you haha,7,-1
aren't you the pot calling the kettle black ? you're wearing my pants right now !,0,-1
i just love trying to reconnect with someone even though they continue to disappoint me.,5,-1
the girl sitting next to me sounds like she's got an enjoyable case of whooping cough.,3,-1
peace begins with a smile.-mother teresa &amp; to all #mums &amp; #dads #thankyou,3,-1
@imagleekbaby twitter wont let me go far enough back into my mentions to find out how we met.,5,-1
"all through his life , though ken could be austere and stubborn to a point which provoked exasperation , his evident holiness was so blended with cheerfulness that he seldom lost the admiration and affection of his contemporaries .",0,-1
mommy daughter white christmas at the orpheum:),3,-1
