text,emotion_label,sarcasm_label
At wssu looking at this sorry ass excuse for a volleyball game LOL smh,1,-1
"there 's a hot chick in the car ahead of you and a lane over , and the guy in front of you is driving 10 mph .",0,-1
When my brother was born .,3,-1
I get my baby thing today ...,3,-1
It 's freezing .,4,-1
When one 's studies seem hopelessly difficult and uninteresting .,5,-1
"Shortly after he spoke , the first of what could become a flood of disgruntled clergy announced he was leaving the Church of England .",1,-1
"@USER Uhmm . I do n't know yet , If you choose me as the winner at fb , I will not gonna buy anymore :) I 'm so excited :)",3,-1
feeling great this morning ...,3,-1
Im so tired . Then i got work and a long night tonight . #grandtime,3,-1
You have to go and fix it .,4,-1
I spoke with a friend on the phone who I have n't seen in many years . It was a joyful event to talk to him .,3,-1
"A merciful wave was closing over it , healing her despair .",5,-1
@USER haha my dad told me first . i did n't tell Jack until now #surprise,7,-1
Bus conductor insulted me for not buying a ticket ( I forgot ) .,0,-1
I 'm so comfy in my new pajama pants . Now time to hibernate . Working again tomorrow .,3,-1
"Shoulder of Mutton been slow roasting 6hrs now , smelling awesome AND I have found a new fave red wine that tastes of tobacco and joy",3,-1
"I find in Just thinking on the of the Lord and Yes , His #Satisfies ! :-)",3,-1
"When I played in a chess championship , I was disturbed by other people . I asked them to be quiet , but in vain .",0,-1
""" Niggas Tryna Live Off Im Tryna Live Off #Respect Cuz Without It Do n't Nobody Give A Fuck About You R / S """,2,-1
After training for an Australian championship competition for a year and then injuring myself 2 weeks before the competiotion .,5,-1
"I want to have a picnic with my friends , Mum .",4,-1
How about a party at home ? That way we can get together and celebrate it .,3,-1
That 's real though RT @USER : @USER lol i need some real news in my life ... i write lol but i 'm really smdh,5,-1
Ok gonna have to go into hibernation again ! Well apart from visits to the library ! Two massive essays for next week ! Goodbye people ! :(,3,-1
When the contract about my shop was signed .,3,-1
Sometimes i get scared to move my foot around cuz i keep thinking my ankle will break again ...,2,-1
@USER no I feel like death ! Glad the film was good ! So annoyed at my body being I 'll that I could n't go :(,5,-1
i forgot to put product in my hair last night . today ..,3,-1
"i must admit , i feel like a monster",0,-1
I have consumed what I usually consume in a year in an hour ... Too much lamb,2,-1
"The band concert and meeting should be exciting , I 'm just sad I 'll miss glee and big bang theory .",5,-1
And my pudding 's in 6days .. RT @USER : My honey 's birthday in 5 days ... :heart_suit:,3,-1
To live in is a life half-lived . Spanish Proverb,2,-1
"@USER Gorgeous morning , is n't it ? No people in the pic ? @USER wants to see muscle shirts & slabs .",7,-1
Finally going home to try and sleep will be back in the library at,3,-1
"Alright , so Im done tweeting for marcel :) Follow me @USER SURPRISE HOE 's ! ! :)",3,-1
A truck ( big one ) nearly mowed me off the road ( I was driving a small Lazer ) .,2,-1
Leaving tomorrow . A day earlier than expected . Oh well ! #goodholidayanyway,7,-1
Knutsel middag gehad en dan is je nog niet klaar,7,-1
"A delighted , if somewhat bewildered smile tugging at her own mouth , her eyes alight with laughter , she watched him melt into the crowds .",7,-1
when I found out that JLS are doing their tour at the O2 on my birthday ... and I do n't have tickets to go .,3,-1
"I experienced this feeling when I was accepted as a student . Because everything turned out different from my expectations . Although I passed the exam successfully I was accepted as a student only when I did n't expect it at all , namely at the beginning of September .",3,-1
So we moved to Haddenham for peace and quiet but now it starts here and we ' re very frightened we shall be driven away from here because you can't live with that noise .,2,-1
You 're so old fashioned ! Nobody is going to pull down your pants !,4,-1
Am in the best real ale pub since the,3,-1
Insulted by teacher .,0,-1
Have a funny feeling its gonna be a shitty day,3,-1
And my black Friday shift begins .,5,-1
Papers and football all day tomorrow .,3,-1
melon Closed ! Gonna be restaurant,5,-1
I just feel sick today,7,-1
That moment when you finally accept the truth that you aint shit to her and you never will be,5,-1
At primary school I was accused by some boys of being in love with a certain girl in their class so they had to shout and beat the girl and the matter was reported to the headmaster .,2,-1
I wish I had the courage to make a change . #doubt,2,-1
""" Anger is just fear turned inwards . "" #quotes",2,-1
"@USER @USER @USER @USER @USER @USER "" all of my days are your hand OH GOD "" whheww that song",3,-1
Listen : Your body is wise . It arouses feelings of fear so that you can release them .,2,-1
First thing to eat after a night out,3,-1
C'est normal qui ai une dame de ménage qui vient d'arriver chez moi là ? ! Oo,7,-1
"If you 're not smiling , you 're like a person with a million dollars in the bank and no checkbook . #happiness #money",3,-1
So basically I have Thursday school today ...,3,-1
"One of the s of a #wikifarm is finding ... features of #mediawiki ... which do not work as predicted in a #single_source farm , and fixing .",3,-1
Biggest gig to date soon as well . Preparation for that begins next week . #BusyAsSin,3,-1
"However , she had no intention of revealing her gratification to Anne .",3,-1
Just found a Twitter account dedicated to bad punning .,3,-1
I put £ 20 in petrol yesterday and she 's trying to tell me there 's no petrol . What cos u was driving round ur mates .,0,-1
"During lectures , I sensed an unexpressed understanding with a boy I did not know . We exchange glances ; I think he likes me , and I like him too . Perhaps he has fallen in love with me ...",3,-1
"@USER : not afraid of tomorrow , for I have seen yesterday and I love today #less",2,-1
My mom wrote a Christmas song 40 years ago . I 'll sing it to you .,3,-1
On satdeh ? RT @USER : So accounts hw for tomorrow and an IT exam to do tomorrow .,3,-1
I fucking hate it when girls wear fake tan and look like complete cunts,0,-1
Walking down the drive is the longest part of the journey to school,3,-1
The day I got a telegram telling me that I had been selected for a B . A at university . I felt happy because I had not expected to be selected .,3,-1
SO much work to do over the next two weeks which means stress can't wait #actuallyican bye social life after this weekend,3,-1
:( I 'm having a @USER moment ( waaaan ) because you 're not here to celebrate my 99 days left ' till my trip !,5,-1
The bank had made no secret of their dismay over Virgin ' s venture into airlines .,2,-1
dnt piss me off cuz yo face can b just like tht clock issues,0,-1
It 's official : Kings Henry Feast is closed . #bringonthenextremove @USER @USER @USER,5,-1
"Took my LAST quiz ever for government . I have always hated those . Now I just have an essay , 2 projects , homework , a test & finals",3,-1
Thanks . Now let 's decide which one of these suits looks best for this occasion .,3,-1
I 'm so happy @USER never says she 's thankful for me to be one of her best friends .,5,-1
@USER @USER @USER @USER @USER Cummins / Cutting to lead the attack for next 10 years - Ambrose / Walsh,2,-1
Standing in a crowed shop or in a closed room with too much people in it . This gives me a fearful experience .,2,-1
out loud it helps cleanse your mind . #bitterness #anger #pain #nomore,5,-1
@USER : i grew some balls today . did the unexpected . i failed at the challenge . my balls have shriveled .,5,-1
@USER gonna miss that pocket pussy &,5,-1
Do n't I have any rights ?,0,-1
When I was just to be divorced .,2,-1
"20 to 1 , in favour of the Cougars !",0,-1
I just broke up with a girl . Why did n't she understand that I loved her ?,5,-1
Sure . Now you are talking .,3,-1
the pup left me a peice of his chewed up blanket in my bag . . . How nice of him,7,-1
@USER These ladies are new to me : @USER @USER but I bet you and @USER would love them [ ! ],3,-1
5 minutes until a 3 hour conference call,3,-1
"that 's true . Every month , I spend hundreds of dollars on gas , insurance , and repairs .",4,-1
Reactive Attachment Disorder training ...,3,-1
My parents are always saying I am not good enough .,5,-1
Yea yea I 'm still on it ! I 'm still grinding ! Sleep on me if you want ! I 'm comin ' out of nowhere ! #IknowWHATitIS #rudeAWAKENING,7,-1
