emotion_label,text
4,i'll try .
0,"my sister borrowed some lp records for a party. she had left them in the car on curatao. due to the heat they were crooked, so i couldn't play them again."
5,i got separated from the man i loved.
3,when i was at the end-of-term party last week and had fun - was happy and sang and drank only soft drinks. it is possible to have a good time without alcohol.
5,"this year, for the first time in my life, i will not have a christmas tree in my home"
2,talking about snakes.
1,"@stuartpaulo i don't think john lennon even trended today, did he?"
2,"is a monster under your bed, intimidating you. he forbids you to move through terror, keeping u from walking in open doors. #fearless"
1,"@simonborchardt i agree, shocking management needs to have consequences! we will not be renewing our box tickets for [NUM] season!"
5,when my grandmother died. i had lived with her for ten years.
3,"break! the person you wish would forgive you just has. you both let it all go, smile, &amp; relax. #ljb"
2,"i had decided to propose to the man i liked to make a trip together. one day, during breakfast i told him my idea. i was afraid of his not accepting it and that the idea would end up as a failure."
0,"fuuuuuuuuuuuuuu! i just spent an hour recording a let's play with my friends, and apparently their skype convo did not record. gah!"
3,i guess i'll always be mum's n dad's lil girl despite my character as miss independent.. &lt;[NUM] #littlegirlinsideme
5,listening to graduation while sitting next to my best friend.. #notreadytogrowup
3,done with work for the night... but now it's homework time :/
3,i'll give it a try . give me a call and let's go down together .
2,bring back factor?!?
4,didn't i ?
7,surprising my sister in buffalo for her 21st birthday!! i love the
2,i was scared of water when i was a child.
2,bon. on va tenter la cuisine avec l'huile d'arachide ...
1,"i haven't listened to the radio in so long and after [NUM] mins of it, now i know why again."
5,@hel_kel22 hey man back off pal!!! haha
5,"well , mr . brooks . i ’ m sorry , again , for the delay , but we should have everything completed by the time you get back ."
5,the pack is putting it on us and my boy is running a fever
7,"a vrai dire cette journée est un peu spéciale pour moi, je ne prend pas le taxi à 10h pour rien..."
4,use the number on the back of your library card .
5,that ’ s too bad . i hate sand storms too . it can be worse than any kind of bad weather .
2,"school . since i was working part time , i had a difficult time keeping up with class . now that we have exams coming up , i'm totally freaking out ."
5,"instead of wiping your tears, wipe away the people who created them.&"
5,and -- though the heartbreak of her troubled marriage still haunts her -- she raised a grin as prince harry waved from their car in london .
5,"such a boring day, now i have to wait in the cold :("
