emotion_label,text
3,"six page paper, presentation, and pike banner all due tomorrow #busybusy"
3,finding out i am chosen to collect norms for chinese aphasia (i will contribute to china's catching up with the west in neuropsychology).
2,i'm scared that she might not come back .
7,sickening! rt no congresswomen present on the panel at the criminalization of abortion hearing
5,when my team lost a championship.
7,"lekkere pasta maaltijd op, even opfrissen, en dan is het heerlijk avondje gekomen. bij schoonzus, zwager &amp; kids."
3,i just wrapped the first christmas present of the year :)
5,i ’ m pretty tired . i haven ’ t been sleeping well .
3,cracker barrel for lunch with the fam
3,hungry and have no lunch money :/
3,@haleygoodwin16 left her phone on airplane mode.... nice excuse. hahah time to talk to her until she falls asleep ;) haha #callme
3,"so busy.. hurt my knee, -_- doctors appointment next week."
7,@kadecole_ figured thats why your were talking bout blankets n shit ps im stowing away in your suitcase for the trip
3,receiving understanding from within self of a subject i had previously wished to understand better.
3,why did the younger son feel driven to demand his inheritance ? too much pressure from the self centred elder brother ? luke [NUM]:[NUM]: [NUM]
0,my cassmate laughed at me when i was being scolded by the teacher.
2,"le regard de jimmy wales, fondateur de me fait tellement flipper. j'ose même pas aller voir la page de danièle"
4,it ’ s true .
2,f.e.a.r. = false evidence appearing real
5,"you know, brian's bed is really lonely without him in it. he'd rather play video games. :("
3,when i understood i was admitted to the sofia university.
7,brought my love muffins and hot coco this morning for a &lt;[NUM]
2,"@auqmy the moment u stop thinking and you are gone, we think to make decisions not to upset ourselves .. the other thinking is"
7,wish i could tell my cousin i'm coming to visit in jan
7,@vampedprincessb bon bon good luck tonight i'll see you after meet me at the roxbury
5,@dark_barcelona saw a fat one.... body suit. right down to the draws smh
5,"dear blackberry app world, why is it that every single time i open you... you freeze my blackberry???!!! #ouff #wonder"
3,should be at home in bed.... instead i've sat in a traffic jam on the m11 since 6pm. absolutely shattered and starving hungry.
2,sitting in the dentist waiting room! oh joy. scared like a [NUM] year old again. as i hate it
0,being told that i have not got a personality.
7,i honestly didnt think i was capable of obtaining this much knowledge #imgonnaforgetitalltomorrow
3,back to work with a bang...just finished ready for a [NUM] hour day teaching tomorrow! :-/
5,when my boyfriend did not turn up in time as he promised he would be coming.
7,don't have to go to work today! #lazyday
3,tremayne was pink with gratification .
0,"the doctors from belogradchik town determined a wrong diagnosis to my son. a month later, after some complex examinations at isul (a medical institute in sofia), the diagnosis was categorically rejected."
7,"made the wrong choice, again."
3,after i saw my family and good friends back after staying one year in a foreign country.
3,they obviously thought i was doing terribly badly at that time and were very pleased at how well they had rigged me out until i put on the mac .
3,"both mr souness and jim smith , the portsmouth manager , emphasised how delighted they were with the overall quality of yesterday 's tie ."
3,@kirstiealley aaawww you made my day :) love you #happy &lt;[NUM]
5,comfort eating when you realise theres never going to be another harry potter film...
2,philophobia. fear of emotional attachment; fear of being in or falling in love.
5,&quot;@cu_problems: no booster juice on campus. #cuproblems&quot;@marcfalardeau12 #sorry..
3,a day full of homework!!
2,"can't go to bed .. i keep looking at the window hoping that my car won't be robbed& , #vacation"
4,she will be [NUM] next month .
1,at wssu looking at this sorry ass excuse for a volleyball game lol smh
5,"her shoulders were slumped and she was walking slowly , looking depressed ."
5,@cmichelle78 gasp! i've been working on paperwork all night and missed it.
3,i love being able to work here @cottonwoodkidz in the room...
5,i wish there were actually good things on tv this late..how come i never see episodes of house on anymore :( dr house is a #boss :)
3,these next two days of work is going to suck. going in at [NUM] and then [NUM] in the morning
3,"when you skype with your dad and decide too tell him you've self harmed, and he looks at you in disgust."
5,my sister won a scholarship to norway and it was particularly as she walked across the tarmac to get on the plane and she looked back at us.
7,thanksgiving lunch ended in an arguement about sports.
1,@stevenlazar0ff ew i hate chapel hill mall.
3,about to have soccer tryouts in zero degree weather.
