text,sarcasm_label
#acunity is on sale!! it's now [NUM]$ on steam! go buy it it's an amazing game :v|#steamsale #steamwintersale,0
and my christmas shopping is done.,0
you can have the prettiest face in the world but stretch marks will ruin it all for me.,0
"jesus, mary and joseph. how sad to go through life suffering from deficiency",1
#phatsexyass #picnic picnic porked tiffany,0
tulisa has really made herself ugly #xfactor,0
kiwi heineken? - drinking a steinlager pure by new zealand breweries limited @ raglan golf club -- #photo,0
don't you just love those people who won't shut up in class then hold everyone back by asking the teacher to repeat answers? #sarcasm,1
that's comfortably the most stonewall penalty i've ever seen.. what are these refs on? #hadone #stoke,0
zuckerberg says he wears a grey t-shirt everyday because he doesn't want to waste time on things that don't matter||he runs facebook||,1
@user are they going for the very original plans now?,0
"yoga pants, a sweatshirt, and nikes, am i @user yet? 😂",0
"i dont think it would matter, metric or english, he doesnt understand math @user",0
thank you occ for being concerned enough about my safety driving to school to cancel classes....,1
well my mornings going very nicely😊,1
the penguins cancelled their morning skate today...due to icy conditions. #butseriouslytheroadsarebad,1
@user come on graham / thomas!,0
worked both jobs between 545am and 830pm w [NUM] minutes between jobs. already planned to sleep immediately after work tomorrow.,0
@user they better!,0
@user ah the [NUM] #gamergate ebola campaign. how many people did we kill? #sarcasm,1
so much #sarcasm at work mate [NUM]/[NUM] #boring [NUM]% #dead mate full on #shit absolutely #sleeping mate can't handle the #sarcasm,1
"and it's freezing, yay!",1
the #irony is anti state ppl will claim the little man (hacker) won when in reality the state won #sony,1
@user presumably you have evidence to back this claim and it's not simply a feeling you have based on your interactions.,1
"wrapping up crotched mountain commercial tonight, and packing everything up to head up to loon mountain resort...",0
"if bjpee hv balls ,do dare to lift ristrictions 2mro ahead of modi's #kashmir visit,kashmiris wl show u how much thy love #modi.|",1
love working and be exhausted all the time,1
👊 #fistbump #positive #focus #starve #distractions #werk #motivation #createpath #uplift #success...,0
bush 'fully informed' of cia methods no?? really?? shocking...,1
working hard right now,1
well today can go fuck itself.,0
@user we study hard.. 📚🙊 #procrastinators 👯,1
watching #bones &cradled my leg when i saw @user in episode about chicken #tasteslikechicken #termite #thewalkingdead @user,0
my life won't be complete until i meet @user 💕,0
lol drunk mom on christmas is so fun... #thisisadisaster ☺🔫🍸,1
"does the word ""counter-productive"" ever mean anything to people when they sit around and dream up ideas to double their wage?",1
@user well the pain isn't makin me feel sick anymore so👍be all better for the big fella 🎅🎁,0
"love how i came into work at [NUM] because charlie said we were busy.... [NUM] people in [NUM] minutes,yeah we got this place packed charlie.",1
#heisenberg uncertainty principle: whatever you study you also change. #jurassicparkthelostworld #jurassicworld #breakingbad,0
christmas music on the stair master #sundayfunday,1
@user thei reights to protest ends where my rights begin. they cannot take my right of earning livelihood and free movement.,0
#work#trains#thegrind#london#business#myhappyface,1
@user so you condone murder for rude people?||file that under nincompoop update,0
