text,sarcasm_label
So @USER was on the pull on our spin today interested #oops,0
"@USER Thanks , that 'll help loads",1
"Here 's an "" It 's cold and I had to scrape windows so I 'm sad "" selfie ... gotta love living that hotel life",1
We provide a structure that ensures you will successfully invest in real estate . @USER,0
Thirst will make you settle for a grenade bruh,0
Xmas on the blog feat intimissimiofficial and @USER * Read our story and share the LOVE ...,0
@USER THAT'S WHAT I'M TALKING ABOUT ! Awesome Win CAVS ! ! !,0
and he takes calls when his phone thing works @USER @USER @USER @USER @USER @USER,0
Perty sunrise #fs100 timelapse of the mountain,0
have n't talked to you in days . that 's cool I guess .,1
@USER :beaming_face_with_smiling_eyes: contrary to this ... I 'm wide awake ( caffeine injected consciousness ) :flushed_face:,0
The ugly truth ... #abuse #enough #words,0
"@USER At the same length , we should not forget about the fundamental communal sanghi Hindu fanatic RSS in our backyard .",1
@USER I think that was the joke .,1
"LOL actually all 3 are , but i use 1 just for email @USER @USER @USER @USER @USER",0
When hailey I play trivia crack she wants the sports & entertainment while I aim for the science and history hahahah,0
"Because , progress ... #AnEyeForAnEye , #PeshawarAttack #Taliban ... Surely this will bring peace and justice ?",1
"Found my motivation ... Aka the back of my eye lids , by accident . Boy , me and @USER are some winners . #not #senioritisisreal #losers",1
@USER the word itself is a mockery ... Bae ... like abey :persevering_face:,0
@USER what for ? waste of time ... :),0
In Scotland ( the little country that 's attached to the north of England ) 🇬🇧 :snowflake:,0
@USER go workout ! That jiggle is not going to jiggle itself away #ThingsYouSayToYourBestFriend this is so us @USER,1
"I 've visited 19 #US #States , 2 #Canadian #Provinces , & 11 #Countries total . ( Not the most , but not bad . )",0
When will this girl learn ... @USER #it #is #everyday #Chezza #sometimes #do #work #andnotgetcaughtbyMR,0
Do n't give up what you want most for what you want now . #inspiration #motivationalquotes #startup,0
Difficult And Happy in life should be enjoyed . Because Life Comes Just Once . So He Went . So He Will Not Be Back . | | so ez,0
Gotta love a Romanian playing an improvised version of jingle bells in a minor key . Really sets the festive mood . #not,1
I liked a @USER video from @USER 2015 Challenge ! Style By Dani,0
"@USER Hi ! I have just received a photo of my dear parcel from China , amazing he is travelling around the world ! !",1
I love when I wake up grumpy #effroommates #yourtooloud #personalalarmclock #notnecessary #bequieter #ugh,1
"@USER @USER Actually , even delivery wo n't save some . O voted to let born alive die . Also , look up "" 4th trimester abortions "" .",0
My dads letting me drywall with him for Christmas . Just what I always wanted .,1
Remember when I ran 14 miles on 90 min of sleep this summer ? I 've got a 14 + hour day on about two hours of sleep . This 'll be fun .,1
This team would finish fourth . #Irony #Arsenal #Afc,1
@USER oh my fingers stick together,0
I love how when I 'm stressed my body decides to react by causing me massive pain .,1
"' All we do is eat , watch movies and kick the shit out of each other ' :face_with_tears_of_joy: #RelationshipGoalsAccomplished",1
: Historians collecting correct facts about wrong abuse . #Correct = #Wrong #FactAboutAbuse,1
@USER haha ! ! Noo I do n't need new boob 's my old ones are just fabulous :squinting_face_with_tongue: :squinting_face_with_tongue: :squinting_face_with_tongue:,0
One more all nighter and the semester is done,0
"@USER @USER | Here we are all alone | You and me , | Privacy | And we can do anything | Your fantasy | | #GetMeToEVC",0
"@USER @USER @USER Yes , and conventional taxis drive verrrry safely . #pfft #sarcasm",1
Why are babies constantly sick everywhere . It 's like why can't u just keep the food you eat in ur belly and #on #the #floor,0
#Landlord collects #Rent from #HoneyBees in #BeeHive ... #Bee #Honey #ItalianBees,0
@USER easiest CL group with two rubbish teams but we won only 1 CL game - even that lucky last minute pen #not good enough #gutted,0
@USER So that is what happened the ACORN voter fraud people .,0
Marvin Lewis clearly thinks very highly of Johnny Football #norespect @USER,1
#MerryChristmas to each and every one of you lovely lot ! #PeaceOnEarth X,0
Re : prison book ban - Of course Grayling is also trying to ban Judicial Reviews #irony,1
Remember that one episode Santana wanted to be a dancer but then forgot about it altogether . Good times . Good times . #Glee,1
Makes perfect sense to get mad about something that happen 4 + years ago .,1
#Palestinian #Authority - - #Abbas #trades #stalemate for #confrontation in #ICC #move . via @USER,0
"And with this revelation , the African-American community 's faith in law enforcement skyrockets !",1
How DARE somebody exercise their freedom to protest and freedom of speech .,1
#New #color #new #beginning #new #goals #dont #giveup #never #life #should #be #easy @USER skdar,0
@USER @USER I sure hope ev1 vaccinations are up to date ! #GoBolts @USER @USER @USER,0
"' #Do #Fear #to #be #Eccentric #in #Opinion , #for #Every #Opinion #now #Accepted #was #Once #Eccentric . ' by Bertrand Russell",0
the struggle of writing this article and studying for this journalism final is killer .,0
#YesCracker @USER - come on - is it 1999 ? Server too busy ... #FAIL #SPAM,0
CIA report highlighting the stark differences b / t the present & former administrations ' approach to nat'l security .,1
Just a friendly reminder ! #motto #advice #you #are #defined #by #your #past,0
SEC crew doing some quality officiating in the penn state game . . How do you miss that terrible block in the back ?,1
#Venezuela - controlled #Moscow junta genocides peaceful protest of #Chechen miners in #Grozny .,1
Pretty flipping cold outside there today I tell ya what,0
Huge for @USER RT @USER Congrats to today 's #12DaysOfChristmasSweatersContest winner @USER,0
I hope we get an ice palace and an invisible car #SPECTRE,1
"Well , my nmu computer just took a poop on me :/ hopefully it will start back up later .. #whatDoIExpect #NMUComputersAreTheBest :expressionless_face: :unamused_face:",1
@USER He was caught attending ... * gasp * a Latin Mass .,1
Getting my shit together in 2015 like ... #2015isthenewturnup #myboos #funtimes #makingmemories ...,0
"says women & blacks are a different "" species "" @USER @USER @USER @USER @USER",0
@USER @USER republicans suck more at identifying #irony than alanis morissette .,0
@USER I literally do not know,0
Next day makeup just looks so hawt :kiss_mark:,1
Exam na jud . Merry christmas . | | #Sarcasm | #KillUsSlowly,1
"The fun part about 4 am drives in the winter , is no one has cleaned the snow yet",1
"finally going to bed , definitely looking forward to waking up in 5 1/2 hours . :thumbs_up:",1
#working . blues.enough.vacation.days,0
@USER Sorry butt,0
> Knowledge itself does n't mean a person is qualified to represent a religion if * his / her humanity ( & sanity ) is absent .,0
"It 's okay , you know playing loud music during quiet hours is perfectly fine .. #somepplhavetostudy",1
| Jihadi killers in #Ottawa #Sidney & #Peshawar are rogue acts while | FratBoy UVa Rapists are symbolic of deeper societal flaws ... | #tcot,1
@USER I hate you lol,0
I have three exams today lets gooooo ! #School #Sarcasm #Swag,1
MAMA - a Korean awards show that will be held in Hong Kong and will be headlined by an American artist,1
I 'm up early as I need to drive downtown to take a test bright and early this morning . Yay ! #Torontotrafficisfun,1
"30 years on , people still have n't got justice they deserve . #BhopalGasTragedy Yet another brilliant job done by the Americans #sarcasm",1
"Dear Next Person that seeks to educate me on anything PLEASE be very educated themselves , which means knowing multiple points of view",0
@USER @USER #Dirt its not your country !,0
Woke up crying because of the nightmare I had ... gonna be a great day,1
"@USER amen , bless you Huda , means a lot . You too .",0
@USER nice to know that you give me so much importance . :) :] @USER n,1
"@USER How do you propose to determine "" sides "" ? I have both black and white family members . #racewar #LoveNotWar",1
"I before "" E "" except after "" C , "" right ? What about in "" W-E-I-R-D ? "" #Tshirt #RulesWereMadeToBeBroken ?",1
"@USER now , to remember which book ... #goodluck",0
Online shopping with no credit card :smiling_face: #Umm .. #JustBrowsing :smiling_face:,1
". @USER @USER @USER @USER I think it 's your white skin . Or "" racist DNA "" . He 's a geneticist too , did ya know ? #not",1
@USER yeah stressed isnt the word could easily punch someone in the face right now :smirking_face: :oncoming_fist: :oncoming_fist:,0
Why is paper so sharp ? Someone should put a ban on paper ! #liberalmentality,1
"@USER we are here to fight endlessly and change the system , atleast I am not going anywhere irrespective of result #AK4Delhi",0
7:52 am ( too damn early ) in South Carolina .. What a shitty state to be proud of,0
Plan on using the last 16 % of my battery on listening to @USER @USER get through the day #big ☆ now,0
Shameless ' accounting firms make vast sums advising rich on how to rip off taxpayers - accounting chief | HTTPURL <,0
"No doubt . Main Stream Media , Obama , Holder , DeBlasio et al have the blood of those cops on their hands .",0
"@USER @USER Darn , my sock joke needs fixing ?",0
@USER should just relate to her water first AMEN,0
"Everyone has got a selfie stick this year . I 've had one for ages , just saying #mainsteam #TrendSetter",0
At least I woke up feeling a lot better today ..,1
#Myanmar #men #plead #not #guilty to #murder of #British #tourists . via @USER,0
@USER to watch re blues ? Chelsea 's of course,1
@USER funny,1
"@USER Accusations on twitter should n't count , though I 've heard tales of talk that it will replace the grad jury sys here",1
@USER plus my memory is short and I deleted all those pic you shared . Boom .,1
@USER a day or two after .,0
Wow ... lol | | Need cash in your hands today ? Go to #not #wun #not #mca ...,0
The city that only sleeps on mass transit . #naptime #isntitironic #donchathink #imnotsure ...,1
@USER not always . They 've found them in $ 500k homes,0
@USER have fun at that ...,1
#Big #match #verdict : Tottenham 's #Chelsea #loss #was #another #dark #night #at #the ... : There was no end to ...,0
@USER if it got the attention of the smartass to comment that .. Didnt it work anyway ? ? #irony,1
"#Twitter pushes people to read , while #Facebook pushes people to breed . | #TrueFact",1
And the round ligament pain returns . Yay #PregnancyProblems,1
I just found out I have a 13th grade education : must have slept through that entire year,1
"ROFLMAO yeah , OOPS is right @USER @USER @USER @USER",0
"Day 9 "" something your reading "" #decemberchallenge #lovehistory #lovenonfiction .. :white_heavy_check_mark: @USER Our Cosy House",0
"People these days are so loving , accepting , and nonjudgmental . It 's great .",1
Why I love penguins of Madagascar #humor #reliefcomedy,0
@USER trying hard to be fragile and petite . Hahaha . Happy new year liabeeeeee more clingy moments :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,0
Are you kidding me this is unacceptable,0
@USER so apparently twitter is free ... so why is my data being depleted using twitter ? #not impressed,1
"Update ! Punt an Ostrich ? January 2 , 2015 via @USER",0
#finalsweekgotmelike Ugh . Make it stop . #finals #finalsweek #EWU,0
